Left Shoulder_X,Left Shoulder_Y,Right Shoulder_X,Right Shoulder_Y,Left Elbow_X,Left Elbow_Y,Right Elbow_X,Right Elbow_Y,Left Wrist_X,Left Wrist_Y,Right Wrist_X,Right Wrist_Y,Left Hip_X,Left Hip_Y,Right Hip_X,Right Hip_Y,Left Knee_X,Left Knee_Y,Right Knee_X,Right Knee_Y,Left Ankle_X,Left Ankle_Y,Right Ankle_X,Right Ankle_Y,Right Eye_X,Right Eye_Y,Right Ear_X,Right Ear_Y,Nose_X,Nose_Y,Left Eye_X,Left Eye_Y,Left Ear_X,Left Ear_Y
0.6509159088134766,0.3342396206325955,0.5980016708374023,0.3363058302137587,0.6656827926635742,0.41454682526765047,0.5817178726196289,0.41868950172706887,0.6642827987670898,0.49086145471643516,0.5835782368977864,0.4896275838216146,0.6379168828328451,0.4952606766312211,0.6059275309244792,0.49380470558449074,0.6276077270507813,0.6172143441659433,0.6057193756103516,0.6115991097909433,0.6229604721069336,0.7287309434678819,0.6124628067016602,0.7194393581814236,0.6108266830444335,0.2587620770489728,0.6069252014160156,0.26648313734266493,0.6155757904052734,0.2677915502477575,0.6227594375610351,0.25922020806206597,0.6362923940022787,0.26694361368815106
0.6512299219767252,0.3323567708333333,0.596815808614095,0.33418511284722224,0.6661016464233398,0.4134731999150029,0.5804758707682292,0.4181164211697049,0.6652123769124348,0.48927363642939814,0.5806308110555013,0.48926255967881943,0.6378021240234375,0.49494866265190973,0.6047927856445312,0.4932905974211516,0.627299690246582,0.6180645412868924,0.6032064437866211,0.6113677413375289,0.6238584518432617,0.726426018608941,0.611814308166504,0.7163221571180556,0.6111045837402344,0.25342155739113137,0.606747055053711,0.2621476915147569,0.615915044148763,0.26240839075159145,0.623343022664388,0.2541351600929543,0.6367318471272786,0.2633480495876736
0.6509023666381836,0.3297105012116609,0.5962421417236328,0.3303460015190972,0.6648565928141276,0.4109235410337095,0.579628054300944,0.41301761203342013,0.663125483194987,0.48491623489945024,0.5793542226155599,0.484483959056713,0.6371750513712565,0.4938206990559896,0.6035858154296875,0.4915792394567419,0.6276566823323567,0.617099846733941,0.6007737477620443,0.6095162285698785,0.625368309020996,0.7266813490125869,0.6090190887451172,0.7165048104745371,0.6105005264282226,0.2508318018030237,0.6063868840535481,0.2591387995967159,0.6151988983154297,0.2599310415762442,0.6227418899536132,0.2515539381239149,0.6364807764689128,0.2605951379846643
0.6507479349772135,0.32784423828125,0.5953144073486328,0.32859364262333624,0.6645618438720703,0.4104092350712529,0.5788895924886067,0.41282461660879627,0.6632793426513672,0.48595287181712965,0.5774222056070963,0.4852302833839699,0.6373445510864257,0.49383426242404516,0.6030330022176107,0.49124202021846064,0.6272549311319987,0.6166343406394675,0.5980415980021159,0.6079589278609664,0.6233367284138998,0.7290095576533565,0.6042279561360677,0.7175469292534722,0.6094323476155599,0.24706025300202547,0.6049431482950847,0.2561496310763889,0.6144378662109375,0.2562181543420862,0.6220268249511719,0.2477964895742911,0.6358569463094076,0.257471098723235
0.6502857844034831,0.3252609535499855,0.594694455464681,0.32708132708514176,0.6644076029459636,0.40766109890407987,0.5772560119628907,0.4120943987811053,0.6640708923339844,0.48299950493706595,0.5735748291015625,0.4869973641854745,0.6367038091023763,0.49247165256076386,0.6020284652709961,0.4900949548791956,0.6276344299316406,0.6160559760199653,0.5960483551025391,0.6074117024739584,0.6232721328735351,0.7307015878182871,0.5990335464477539,0.7190842239945023,0.608526611328125,0.24544152153862847,0.6037336349487304,0.25480383413809315,0.6139215469360352,0.2545437282986111,0.6212968190511068,0.24570643107096354,0.6349716822306315,0.254772299307364
0.649822998046875,0.3229740001537182,0.5941446940104167,0.3255751715766059,0.6643592198689778,0.4061040242513021,0.5762181599934896,0.40996520430953415,0.6628367741902669,0.4822102299442998,0.5696433385213217,0.4831845318829572,0.6363598505655924,0.49095408121744794,0.6017674128214519,0.4890762894241898,0.6268482208251953,0.614012767650463,0.5960280100504557,0.6071985315393519,0.6233274459838867,0.7291719789858218,0.6002309163411458,0.7202203256112558,0.6078518549601237,0.2423174540201823,0.6028135935465495,0.2522740681966146,0.6133941650390625,0.2513250562879774,0.6208630243937174,0.24236794930917246,0.6345986684163412,0.2517305162217882
0.6493749618530273,0.3206512733742043,0.5939535140991211,0.32411770290798614,0.6649758021036783,0.4036420186360677,0.5757961273193359,0.40786243014865453,0.6620318094889323,0.47922255904586225,0.5677480061848958,0.47687558774594907,0.635814921061198,0.4892004507559317,0.6013088226318359,0.4876001428674768,0.6261591593424479,0.61246987802011,0.5945972442626953,0.6081916526511864,0.6211631139119466,0.7295644124348958,0.5966196695963542,0.7246786046911169,0.6064167022705078,0.23947965833875867,0.6018280029296875,0.2499222649468316,0.6118216196695964,0.24846276177300347,0.6194099426269531,0.23957220006872107,0.6336839040120442,0.24933044998734086
0.6490127563476562,0.3171118842230903,0.5948787689208984,0.32127880520290797,0.663880729675293,0.400244140625,0.5757314682006835,0.4060548852991175,0.6580461502075196,0.4761209558557581,0.5658068339029948,0.47678550437644673,0.6352764765421549,0.48473804615162036,0.6017423629760742,0.4839996337890625,0.6257932662963868,0.6078584459092882,0.593113390604655,0.6095457854094328,0.6178272247314454,0.722256017614294,0.5925395965576172,0.7266486273871527,0.6046409606933594,0.23715014987521701,0.6020823160807292,0.24769329494900175,0.6094340006510417,0.2457758585611979,0.6168500900268554,0.23716659545898439,0.6326186498006184,0.2467566596137153
0.6477439880371094,0.3173412181712963,0.5934044520060221,0.3204577128092448,0.6642049789428711,0.39588456330475985,0.573292605082194,0.40295867919921874,0.6621768315633138,0.4719577365451389,0.5633201599121094,0.4727817111545139,0.6355059941609701,0.48688812255859376,0.6009241104125976,0.48452221905743637,0.6248633066813151,0.6123942057291667,0.5932870864868164,0.6094768948025173,0.6174365361531575,0.7285937839084201,0.5907493591308594,0.7265923959237558,0.6026837031046549,0.2363496568467882,0.6004194895426432,0.2471307260018808,0.6073230107625326,0.24650378757052951,0.6147798538208008,0.2364412095811632,0.6305817286173503,0.24648581610785592
0.6474021275838217,0.3146939030400029,0.5926118850708008,0.3189864264594184,0.6641555786132812,0.3926240709092882,0.5717636108398437,0.40171839396158854,0.6625937779744466,0.4687865363226997,0.5611114501953125,0.4729693094889323,0.6358925501505533,0.486795891655816,0.6009644826253255,0.48496619330512153,0.6256282806396485,0.6148134584780093,0.5933263142903645,0.6124799940321181,0.6179264068603516,0.7320348668981481,0.5888842264811198,0.7301057603624131,0.6021795272827148,0.23352043716995805,0.5993139266967773,0.24498875935872397,0.6073396682739258,0.24354510837131077,0.6145586013793946,0.23313128153483073,0.6297822952270508,0.24301243534794562
0.6460861206054688,0.31235198974609374,0.5912794748942057,0.31776823820891203,0.6638725916544597,0.3900972154405382,0.5707298278808594,0.40173393532081886,0.662589963277181,0.46661388255931713,0.5603459040323894,0.47582386158130785,0.6348933537801107,0.4863155788845486,0.6000303268432617,0.48512646710431134,0.6254968643188477,0.614380787037037,0.5934351603190104,0.6138949924045138,0.6172260920206706,0.7317971688729745,0.5877708435058594,0.7326400756835938,0.6003850301106771,0.23286154005262588,0.5974744160970052,0.24374635484483506,0.6057065963745117,0.24291712443033855,0.6128140767415364,0.23215743170844183,0.6280434290568034,0.24092836733217593
0.6449381510416666,0.31130924931278936,0.5895830154418945,0.31741005226417823,0.6639986038208008,0.38929708975332755,0.5694224039713541,0.4030167473687066,0.6615736643473308,0.4641079655400029,0.5592562993367513,0.4797406797055845,0.6342096964518229,0.48654056125217016,0.5989772796630859,0.48617994520399305,0.6250179290771485,0.6137086091218171,0.5926403045654297,0.617277752911603,0.6175705591837565,0.7299471254701968,0.5881650924682618,0.7380230938946759,0.599017333984375,0.23148248460557724,0.595893669128418,0.2422830652307581,0.6042637507120768,0.24155587090386285,0.6116598765055339,0.23084081013997396,0.6271628061930339,0.23977638527199074
0.6438747406005859,0.31014313874421295,0.5882739384969076,0.31813812255859375,0.6638754526774089,0.38762495252821183,0.5680002212524414,0.4045853508843316,0.6621902465820313,0.4623425236454716,0.5587546030680338,0.48279401991102433,0.634161376953125,0.4863216824001736,0.599005381266276,0.48713480631510414,0.624784278869629,0.6126261393229167,0.594241205851237,0.6191609135380498,0.6159440994262695,0.729197523328993,0.588686752319336,0.7412003128616899,0.5974369049072266,0.23002471923828124,0.5938568115234375,0.24188373706958913,0.6031233469645182,0.23978378861038774,0.6103645324707031,0.22877718607584635,0.6256674448649089,0.23780410201461227
0.6427886327107747,0.308789316813151,0.5860295613606771,0.31810622038664643,0.6632791519165039,0.38670309561270255,0.566281509399414,0.4060146755642361,0.6621875762939453,0.4627366242585359,0.55831298828125,0.4852518717447917,0.6333443323771158,0.4868398595739294,0.597400983174642,0.4883395724826389,0.6248983383178711,0.6123532895688657,0.5932502746582031,0.6196766606083622,0.61600341796875,0.7283227426034433,0.5876060485839844,0.7413092719184028,0.5958689371744792,0.22763557434082032,0.5918855667114258,0.24043206108940973,0.6017901102701823,0.23712087560583045,0.608967145284017,0.22605645921495227,0.6240360260009765,0.2355031472665292
0.6411862055460612,0.30774502224392364,0.5838738123575846,0.31648212009006077,0.66231689453125,0.38758841620551215,0.5647509256998698,0.4050532023111979,0.661697260538737,0.46661803634078414,0.5586058298746744,0.48634185791015627,0.6319819768269856,0.48742760552300346,0.5959753672281901,0.4887659708658854,0.6246620814005533,0.6158832126193576,0.5948860168457031,0.6221578527379918,0.614697011311849,0.7346175017180266,0.5894075393676758,0.7455498589409723,0.59327818552653,0.22611007690429688,0.5894519805908203,0.23872482864945024,0.5992622375488281,0.23570302327473958,0.60640074412028,0.22454037136501737,0.62178955078125,0.2336939635100188
0.6388065338134765,0.30658659758391205,0.5815165837605795,0.3150021023220486,0.6611900965372721,0.3888833787706163,0.5638051986694336,0.40546383327907987,0.6604544321695963,0.46902550591362846,0.5583942413330079,0.4860095553927951,0.6308127721150716,0.4874165852864583,0.5945934295654297,0.4894344753689236,0.6257972717285156,0.6166600545247396,0.5943885803222656,0.6257978651258681,0.6171587626139323,0.735862053765191,0.5898258209228515,0.7519722832573785,0.5918821334838867,0.2217065175374349,0.5876655578613281,0.23480988961678964,0.5977214813232422,0.23143975999620225,0.6051104227701823,0.22064043680826823,0.6201269149780273,0.2311752743191189
0.6364528656005859,0.30458617033781826,0.579098129272461,0.31285377785011576,0.6599206924438477,0.391118734854239,0.5623115539550781,0.4066439310709635,0.6587133407592773,0.47421287254050926,0.5574581146240234,0.4889850192599826,0.6288672129313151,0.48864525689019095,0.5930946985880534,0.4907925075954861,0.623745854695638,0.6191235577618635,0.595562489827474,0.627495433666088,0.6174060821533203,0.7420527140299479,0.5952369689941406,0.7560450236002604,0.5890485763549804,0.21950238545735676,0.5852201461791993,0.23178766038682724,0.5947181701660156,0.22944492763943142,0.6021284739176432,0.21839506361219618,0.6173576354980469,0.22818561130099826
0.6358894348144531,0.3024631358959057,0.5769556681315104,0.3130769517686632,0.6563199361165365,0.3941150523998119,0.5609622955322265,0.409502269603588,0.6531421661376953,0.47770820900245947,0.5570765177408854,0.4918787638346354,0.6268531799316406,0.4879948933919271,0.5899929682413737,0.49132537841796875,0.6234660466512044,0.6198586923104745,0.5937668482462565,0.6289026896158855,0.6189158121744792,0.7407584296332466,0.5984171549479167,0.7546334160698784,0.5858542124430338,0.2167888641357422,0.5824862798055013,0.23111996120876735,0.5918919245402018,0.22546526590983074,0.5993012110392253,0.21445401509602866,0.6159369150797526,0.2245077062536169
0.6329563140869141,0.2991709391276042,0.5733207702636719,0.3110213385687934,0.6536897659301758,0.39237382676866317,0.5592496236165364,0.4090749952528212,0.652467918395996,0.4776679144965278,0.5560850143432617,0.4916692097981771,0.6258602778116862,0.48624454074435763,0.588344128926595,0.4906876740632234,0.6235038121541341,0.6206488715277778,0.5925409317016601,0.6313087180808739,0.6188822428385417,0.7425010398582176,0.5962826410929362,0.7585769653320312,0.5832630157470703,0.21366531937210648,0.5781900405883789,0.22813262939453124,0.5902984619140625,0.22245907253689237,0.5976818084716797,0.2108655435067636,0.6134395599365234,0.22034934714988427
0.6310625076293945,0.29727828414351853,0.5706860224405924,0.31040033411096646,0.652218755086263,0.391989333541305,0.5569681167602539,0.41008761370623553,0.6521280924479167,0.47698567708333334,0.5551717122395833,0.49209340413411456,0.6244346618652343,0.4851356788917824,0.5863323211669922,0.4903927838360822,0.6227788925170898,0.6200753106011285,0.590769640604655,0.631606207953559,0.6198444366455078,0.744564367223669,0.5950716018676758,0.7611750849971065,0.5809164047241211,0.2115576426188151,0.5755456924438477,0.2269929673936632,0.5882610321044922,0.21995490745261864,0.5955066680908203,0.20814891391330295,0.611056137084961,0.21779280768500434
0.6290154774983724,0.29215701067889177,0.5684399922688802,0.3070370144314236,0.6512179692586263,0.38705681694878474,0.5552919387817383,0.4085196883590133,0.6519054412841797,0.4738883407027633,0.5542374928792317,0.49078148735894095,0.6236734390258789,0.4812575728804977,0.5852561950683594,0.48747134738498266,0.6234292348225912,0.617732521339699,0.5900136947631835,0.6307457817925347,0.6207414627075195,0.7432324444806134,0.593544069925944,0.7616412692599827,0.5783375422159831,0.2086313177038122,0.5730579376220704,0.2236867834020544,0.5856871287027995,0.21693831549750434,0.5927976608276367,0.2049388602927879,0.6083136876424153,0.21379561247649015
0.627358881632487,0.2880864461263021,0.5659748077392578,0.30415474220558447,0.6497276941935222,0.3844540066189236,0.5524460474650065,0.40612708197699654,0.6510404586791992,0.4717288547092014,0.5512580235799154,0.4916320235640914,0.6232838948567708,0.47933134856047455,0.5843773523966471,0.4861745763708044,0.6223176956176758,0.6167442039207176,0.5888994216918946,0.6303120930989583,0.6212989807128906,0.7441114637586805,0.5927378972371419,0.7622845685040509,0.5750464757283529,0.20460400051540797,0.5695365269978842,0.2204403347439236,0.5829561233520508,0.21265667102955005,0.5898944854736328,0.19997109307183158,0.6055950164794922,0.20826848347981772
0.6245686848958333,0.2891070048014323,0.5633486429850261,0.30355750189887154,0.6492321014404296,0.3830429359718605,0.5492884318033854,0.40280756067346646,0.6511758804321289,0.46869430541992185,0.5476419448852539,0.4892975983796296,0.6207207997639974,0.4800043741861979,0.582246208190918,0.4867703473126447,0.619847297668457,0.6182480988679109,0.5876462936401368,0.6321984185112848,0.6221273422241211,0.7450579042787905,0.5915951410929362,0.7627504136827257,0.5709161758422852,0.201969485812717,0.5656508763631185,0.21659020317925348,0.5783493677775066,0.21095364888509113,0.5862364451090495,0.19784571329752604,0.6033420562744141,0.2067837185329861
0.6232519149780273,0.28816118593569157,0.5612085342407227,0.30064349704318577,0.6486248016357422,0.3824412027994792,0.547439448038737,0.3984398170753762,0.650950813293457,0.46777911716037324,0.5440661112467448,0.48194122314453125,0.6182098388671875,0.4809565226236979,0.5793333689371745,0.4867032651548032,0.6181171417236329,0.6209782918294271,0.5860413869222005,0.6322561193395544,0.6205026626586914,0.7486169320565683,0.5918275833129882,0.7632368299696181,0.569708506266276,0.19828639560275607,0.564393424987793,0.21270925733778212,0.5769587834676106,0.20769148932562934,0.5851403554280599,0.19483799404568142,0.602337392171224,0.20458140903049046
0.6219603220621744,0.28522508409288194,0.5594624837239583,0.2987886216905382,0.647205098470052,0.37952533298068575,0.544244384765625,0.3956676059299045,0.6501718521118164,0.4664052610044126,0.5412533442179362,0.47739642107928243,0.6166420618693034,0.4792241414388021,0.5775814056396484,0.4854734632703993,0.6168550491333008,0.6221669514973959,0.5855270385742187,0.633137286150897,0.6204401652018229,0.7508197925708912,0.5918657302856445,0.7633144802517361,0.5678933461507162,0.1974216037326389,0.562810770670573,0.21172637939453126,0.5752408981323243,0.20659247504340278,0.5831750869750977,0.19333123101128472,0.6003094355265299,0.20204891628689237
0.6198516209920247,0.28382206669560184,0.5572118759155273,0.2960999100296586,0.645704968770345,0.3783738030327691,0.5416322708129883,0.3917660465946904,0.6488882064819336,0.46396391126844616,0.5383623123168946,0.47117190890842015,0.6134283065795898,0.478477704083478,0.5743808746337891,0.4841488873517072,0.6154926300048829,0.6232261940285012,0.5850960413614908,0.6321767171223959,0.619959831237793,0.7534107349537037,0.5925544738769531,0.7624288488317419,0.565859603881836,0.1951388888888889,0.5610331217447917,0.20923292371961805,0.5730644226074219,0.2045569101969401,0.5810232162475586,0.19130723741319444,0.5981945037841797,0.2000819312201606
0.6189037958780924,0.2820347821270978,0.5562207539876302,0.2934271353262442,0.6441884994506836,0.37742835150824655,0.5390975952148438,0.3880880002622251,0.6474888483683269,0.4622584307635272,0.5349851608276367,0.46613201565212675,0.6116612752278646,0.47663658989800345,0.5729558944702149,0.4816048516167535,0.6116637547810873,0.6245716236255787,0.5844120025634766,0.631217278374566,0.6166906356811523,0.7570077401620371,0.5936357498168945,0.7616396303530093,0.563902473449707,0.19183790418836805,0.559687614440918,0.20649714999728733,0.5710596084594727,0.2012541029188368,0.5791001001993815,0.18785697089301215,0.5968862533569336,0.19699473910861545
0.6180104573567708,0.27758862530743633,0.554523785909017,0.2906508551703559,0.642244021097819,0.3713792023835359,0.537028694152832,0.384844716389974,0.6450693130493164,0.45927949128327544,0.5329387029012044,0.4657643918637876,0.610775883992513,0.4726945100007234,0.5713790893554688,0.478465497052228,0.6127049763997395,0.6189666748046875,0.5836655934651692,0.625902020489728,0.619193967183431,0.7538397894965277,0.5956521987915039,0.7595038519965278,0.5623166402180989,0.19083185549135562,0.5583483378092448,0.20431346186885127,0.5695018768310547,0.20014415317111545,0.5775616963704427,0.18657134727195457,0.5957056681315104,0.19399517200611255
0.6161736806233724,0.27466458921079284,0.5520602544148763,0.28943634033203125,0.6395477294921875,0.3707993401421441,0.5342824935913086,0.384529537624783,0.6441375096638997,0.4639698452419705,0.529816468556722,0.46226620144314234,0.6077110926310222,0.4693505181206597,0.56842466990153,0.47633723506221065,0.6097981135050455,0.6173485084816261,0.58282044728597,0.6249893188476563,0.6171452204386393,0.7558121292679398,0.5992741902669271,0.760974629720052,0.5605506261189779,0.19173389010959202,0.5569210052490234,0.20696258544921875,0.5683358510335287,0.20002432929144964,0.5754531860351563,0.18601048787434896,0.5931342442830404,0.19251937866210939
0.6152777353922526,0.2746483696831597,0.5505321502685547,0.28901666711877894,0.6394289652506511,0.36891691419813366,0.5319982846577962,0.38341508088288484,0.6419339497884115,0.4606294420030382,0.5274020195007324,0.4578296237521701,0.6043100357055664,0.4675603230794271,0.5668493270874023,0.4733174641927083,0.5989936192830404,0.6134372852466724,0.5863105138142903,0.6165899771231192,0.6019136428833007,0.75655517578125,0.6100700378417969,0.7547278510199653,0.5583307266235351,0.18939456233271845,0.5556651433308919,0.20491347136320892,0.5657347997029623,0.19761683146158854,0.5729544957478842,0.18390923959237557,0.5912757873535156,0.19097569783528645
0.6140316009521485,0.27473653157552086,0.5487028121948242,0.28805779351128474,0.6384915033976237,0.368979729546441,0.5303600629170736,0.382509273952908,0.638949203491211,0.4591730188440393,0.5232455253601074,0.45761642456054685,0.6032229741414388,0.4698070102267795,0.5659578323364258,0.4748438517252604,0.5956223169962566,0.6236002604166667,0.5866169611612956,0.624960779260706,0.596894900004069,0.7673873901367188,0.6120164871215821,0.7632462112991898,0.5573729197184245,0.18651518645109955,0.5539337158203125,0.2024878184000651,0.565004539489746,0.19492047627766926,0.5723981857299805,0.18167309231228299,0.5902821858723958,0.1898715125189887
0.6129744211832683,0.27313368055555554,0.5465353012084961,0.28538818359375,0.6367169062296549,0.3701224433051215,0.5283033688863118,0.38085372359664355,0.637829081217448,0.46203022709599245,0.5206782658894856,0.45562670672381367,0.6029357274373373,0.4706575181749132,0.5645339965820313,0.47542215983072916,0.5958229064941406,0.6287826538085938,0.5842119216918945,0.6294685081199364,0.597906494140625,0.7753248426649305,0.6092695871988932,0.7702155219184028,0.5561831156412761,0.18384696112738716,0.5517374038696289,0.1995030297173394,0.5642335891723633,0.19281336466471355,0.5718771616617838,0.17914305792914498,0.5897640228271485,0.18727662828233507
0.613546880086263,0.2726530287000868,0.5478392918904622,0.2843822337962963,0.636099116007487,0.37239481608072916,0.5283165295918782,0.3786170959472656,0.6356014251708985,0.46276264897099245,0.5190427144368489,0.45477625528971355,0.601530647277832,0.47259575172706886,0.5625597635904948,0.47575451886212383,0.595840581258138,0.6327316849320023,0.5815954208374023,0.6282643636067708,0.5988428751627605,0.7844902886284723,0.6008380889892578,0.7710128784179687,0.5550716400146485,0.18185267978244357,0.5510992050170899,0.19846536141854745,0.5633336385091146,0.19060594064218025,0.5707144419352214,0.17628056561505354,0.5887622833251953,0.1842233587194372
0.6124242782592774,0.2688584221733941,0.5474527994791667,0.28310809665256076,0.6340835571289063,0.3708729214138455,0.5261177062988281,0.38006679393627024,0.6344937642415365,0.46245145444516783,0.5169679005940755,0.456337398952908,0.6005810419718425,0.47405387030707463,0.5616423288981119,0.47844419126157406,0.5961259841918946,0.6353056731047454,0.5802635192871094,0.6338260226779514,0.5989758173624674,0.7898260045934606,0.5954089482625325,0.779593743218316,0.5526853561401367,0.1833260147659867,0.5496540705362956,0.19842185974121093,0.5609567006429036,0.1922840259693287,0.5680529276529948,0.17671924167209202,0.5867607116699218,0.18163731892903645
0.6119206110636394,0.26608174641927085,0.5466899871826172,0.2799474645543982,0.6336809158325195,0.37170232137044273,0.5255140622456869,0.37843825728804975,0.6318546930948893,0.4671775817871094,0.514986228942871,0.45622790301287613,0.5988568623860677,0.4754920676902488,0.5598349889119466,0.4788604736328125,0.5943574905395508,0.6390866314923321,0.5790544509887695,0.6353004172996238,0.5947116851806641,0.7925343831380208,0.5914387385050456,0.7788538614908854,0.5500393549601237,0.18185896696867765,0.5478846867879231,0.19557423061794704,0.5582546869913737,0.19127974333586517,0.5652185440063476,0.17506641811794704,0.5846244176228841,0.17810346815321182
0.6106501261393229,0.26504030580873844,0.5450372695922852,0.27920735677083336,0.6326211929321289,0.3712307682743779,0.5249525388081868,0.38019994099934895,0.6313910166422526,0.4671614752875434,0.5131057103474935,0.45808910793728297,0.5970987319946289,0.47586590802228007,0.5580179850260417,0.47863023546006944,0.5895327885945638,0.6431928281430845,0.5765108744303385,0.6367828369140625,0.5897218704223632,0.8012037489149305,0.5916814804077148,0.7831793891059028,0.5469655354817708,0.17722131234628183,0.5453350067138671,0.1928325370506004,0.5550912221272787,0.1864246509693287,0.5624155680338542,0.17055723402235243,0.5829339981079101,0.175650151570638
0.6092055002848308,0.26150750054253474,0.5442465464274089,0.2759397436071325,0.6322883605957031,0.3709408230251736,0.5245089530944824,0.3798996819390191,0.6309644063313802,0.4684412638346354,0.5116392453511556,0.45891183923791956,0.5953934351603191,0.4782209043149595,0.5566357930501302,0.48050175419560187,0.5877056121826172,0.6471139978479457,0.5742897033691406,0.6389798764829282,0.5902269363403321,0.8057232326931424,0.5899658203125,0.7843687269422743,0.543305778503418,0.17602208455403645,0.5435921351114908,0.18947444491916232,0.5507773081461589,0.18587786356608074,0.5580476125081381,0.1691293645788122,0.5797688802083333,0.17184215121799046
0.60784912109375,0.2572366785120081,0.543757438659668,0.27274062545211225,0.6317272186279297,0.3687870449490017,0.5243583679199219,0.3804328918457031,0.6310288111368815,0.4677026819299768,0.5107004483540852,0.46083232738353586,0.594834582010905,0.4780127066153067,0.5566513061523437,0.48051701298466437,0.585366694132487,0.6494954427083334,0.5725601196289063,0.641880120171441,0.5890511194864909,0.8108586629231771,0.5886068344116211,0.7896553887261285,0.5406573613484701,0.17528868781195747,0.541947873433431,0.18618063750090422,0.5477676391601562,0.18581487867567276,0.5551293690999349,0.1682663811577691,0.5778095245361328,0.16835017734103733
0.6070696512858073,0.25327414053457753,0.5430290857950847,0.27087116947880496,0.6301642100016276,0.3658268681278935,0.524227237701416,0.38085945977105035,0.6298374811808268,0.46504253811306423,0.5106111526489258,0.46148548832646125,0.5944320678710937,0.4767771968135127,0.5560139338175456,0.47982991536458336,0.5828983942667644,0.649295496057581,0.5695627212524415,0.6419105812355325,0.5891583760579427,0.8120380542896412,0.5872940063476563,0.7900275336371527,0.5376426060994466,0.17544000413682725,0.0,0.0,0.5446781158447266,0.1860115616409867,0.5520998001098633,0.16754168757685908,0.5761135737101237,0.16550362198441118
0.6059646606445312,0.24649813616717303,0.5421501159667969,0.2635721277307581,0.6302443186442057,0.359230719672309,0.5235482533772786,0.37848369457103587,0.6272921880086263,0.4628384060329861,0.5098557790120443,0.46376334296332467,0.5918134689331055,0.47740823251229747,0.5551243464152018,0.4790698581271701,0.5820549647013347,0.6493685687029803,0.5675717035929362,0.6388875325520833,0.5908828099568685,0.8170352511935763,0.589572525024414,0.7899334377712673,0.5344816843668619,0.17328899524830005,0.0,0.0,0.5385728200276693,0.18423081857186777,0.545683224995931,0.1670317049379702,0.5731953938802083,0.16201769510904948
0.6032709757486979,0.24157531173140914,0.5392085393269856,0.25960648148148147,0.628453254699707,0.35365888807508683,0.523158582051595,0.37502918949833625,0.6258949279785156,0.45842516863787613,0.5098178863525391,0.4631729973687066,0.5914421717325846,0.4735745747884115,0.553858757019043,0.4752584386754919,0.5805531183878581,0.644509435583044,0.5608818054199218,0.631675042046441,0.5962394714355469,0.8106740315755209,0.587098757425944,0.778936258951823,0.5301587104797363,0.17044088575575086,0.0,0.0,0.5341335932413737,0.18133023579915364,0.5413159688313802,0.16382132636176217,0.5691749572753906,0.15808543452510126
0.6020636876424154,0.240673828125,0.5360619227091471,0.2565711127387153,0.6265974680582682,0.35180163913302953,0.5225797653198242,0.37316936916775173,0.6242992401123046,0.45933832239221645,0.509385331471761,0.46264286747685185,0.5901901245117187,0.4752690633138021,0.5506888071695963,0.4748322663483796,0.5811275482177735,0.646752534089265,0.5542770385742187,0.6254916720920138,0.5969597498575846,0.8071399264865451,0.5811805725097656,0.7637361314561631,0.5281240463256835,0.16872509143970632,0.0,0.0,0.5314609845479329,0.18006788183141637,0.5387612660725911,0.16343313146520544,0.5666261672973633,0.1585860499629268
0.5979696909586588,0.23637001602737992,0.5322033246358235,0.25155724419487846,0.625520896911621,0.345593516031901,0.5213972091674804,0.3696184794108073,0.6172503789265951,0.4561609903971354,0.5093292236328125,0.4604478058991609,0.5884451548258464,0.4750560619212963,0.5487576166788737,0.4739498562282986,0.5805864334106445,0.6480007595486111,0.5525424957275391,0.625803968641493,0.5980150858561198,0.803685223614728,0.5839823404947917,0.7608893500434027,0.5228759765625,0.1698018815782335,0.0,0.0,0.5245401700337727,0.1811152705439815,0.5320939064025879,0.16590937861689814,0.5605850219726562,0.15957189489293983
0.5942724227905274,0.23171344333224828,0.5305464108784993,0.24828400788483795,0.6235499064127604,0.34119338989257814,0.5201032638549805,0.36977143464265044,0.617738151550293,0.4539110819498698,0.5083928108215332,0.46366984049479165,0.5858392715454102,0.47308586968315974,0.5466978073120117,0.4721136587637442,0.5789229075113932,0.6467136524341724,0.5466100056966146,0.6237931428132234,0.5954188028971354,0.8072723953812211,0.5707667032877605,0.7615509598343461,0.5198343594868978,0.17030954714174623,,,0.5215123176574707,0.18145739237467448,0.528118356068929,0.16614545186360677,0.5551138559977213,0.15814497205946182
0.5909062067667643,0.22801861233181422,0.5283052444458007,0.24735720599139177,0.6204963684082031,0.33626830489547166,0.5186241467793783,0.3705308984827112,0.614013671875,0.45479922824435765,0.5073722203572592,0.46703477082429107,0.583895492553711,0.47089465105975115,0.5451531092325846,0.47047045672381366,0.5756320953369141,0.6453841597945602,0.5417043050130208,0.6220396818938079,0.5936028162638346,0.8075957121672453,0.5650838216145834,0.7592376708984375,0.5146046956380208,0.17049102783203124,,,0.5155994415283203,0.18136784588849103,0.521663761138916,0.1657220204671224,0.549246342976888,0.15663445084183306
